Rainfall_mm,Rainfall_3Day,Rainfall_7Day,Aspect,Elevation_m,NDVI_Index,Land_Use_Urban,Land_Use_Forest,Land_Use_Agriculture,Earthquake_Activity,Proximity_to_Water,Distance_to_Road_m,Temperature_C,Humidity_percent,Soil_pH,Clay_Content,Sand_Content,Silt_Content,Soil_Erosion_Rate,Historical_Landslide_Count,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,Soil_Type_Clay,Pore_Water_Pressure_kPa,Soil_Moisture_Content,Microseismic_Activity,Acoustic_Emission_dB,Soil_Strain,Soil_Temperature_C,TDR_Reflection_Index,Label
36.19204032632922,63.88250215480716,28.82423486834888,253.43805776562743,1350.186574666105,0.0535996171022143,1,0,1,6.269601646357834,0.4551386560257122,73.88101359119429,26.90883642102428,56.83393734560247,5.347078348207456,20.487295866097025,27.447262401982627,42.71439784594272,13.813971726150417,1.002390383829964,1,1,0,0,145.4430330575033,0.3720908362408077,0.5595947876242239,89.24930359788479,0.0040403389197071,11.45868364953753,0.9332590340332092,0
196.32994663035757,96.80991182076022,758.5229313576349,158.79532452496989,2700.650975117211,0.7573501544580011,1,0,0,5.654445399444304,0.7848420839959076,346.7850909078809,36.39397868359223,55.495701425763954,5.147269494025081,42.79672646448181,29.60864681523299,40.386897029435545,3.532594348190172,2.0027559289364647,0,0,0,1,53.27067294620621,0.4761383700364411,0.8304000459106564,69.76863007055466,0.0018387480532316,6.128627818861296,1.168726336222347,1
45.72641808471271,447.41434962530246,911.0911287444504,215.2953724340296,2305.944369234671,0.0557379935139648,0,1,1,0.3676355720591752,0.3447294615159075,249.2162539775961,29.265195225637985,54.00899070572637,4.833992744316895,25.213727642651083,42.61021416806877,46.59392809103227,43.69529416682457,0.0029715042095445,1,1,0,1,58.89747281374071,0.4574998448235008,0.5062364980745523,86.4671485610389,0.0085961666367698,23.79361358482577,1.4122415441538103,0
266.78342930936395,134.65850779149883,126.02771546888168,33.14501932748671,942.0841113272326,0.5419700419104163,0,0,0,5.016001720249827,0.6656886686681144,788.76464028722,27.886553339723505,58.44308730804156,4.807978430545272,18.234597593960043,10.913689627353712,47.15011168841302,10.21175275890231,1.0299277858891662,0,0,0,1,79.10605327088084,0.3341073581983768,0.7556601818580373,56.11484965333158,0.0048754027283222,12.39386548641938,1.3349551263293231,1
1.9926781594634584,46.715354347470495,940.2102550905058,229.6479426102024,1834.2470673603293,0.8530143742797898,0,1,0,4.037913108737843,0.067957733942135,768.9585535121241,16.540739645727502,97.05828765950592,5.68427493523631,14.65178928885952,60.70980152440387,53.527257912623966,39.18325673460789,0.9987277917858856,0,1,0,1,26.555201372509742,0.2932172051145105,0.5284314523752938,57.01153199897721,0.0064710005312177,26.945302820869625,0.9077451740178089,0
28.40760908047558,303.26914540055697,517.7466460848935,109.58411658954672,2382.053947329503,0.6876023562787804,1,1,0,5.019725985456918,0.781817740756191,220.48330619535383,20.923629450851607,90.7793932272298,7.555285845679694,23.708770430224824,56.52344165373337,18.29636392620583,27.854483466069624,2.999398749643073,1,0,1,1,163.74313490299886,0.4692814950096218,0.0624026008947306,43.23481638564897,0.0074437147543826,26.967895320814527,0.9301176436629296,0
268.93206830684306,545.6099117078094,944.2363174733767,55.26068428494014,2291.740485087074,0.3685620794929933,0,0,0,4.541592398600999,0.7862496873467321,582.608804435649,26.114935797852237,51.109515894539456,5.906041851545845,17.830758307552816,70.65446112075492,46.69315262662829,3.095340879203002,1.04354546306326,1,1,0,1,58.44745450055986,0.2411544198291967,0.6037636408447934,39.95673704224381,0.0004321968398499,10.876825360616756,1.420681706044198,1
195.30985454952764,338.48375720577894,547.5072748695671,169.054085298883,2830.632395904338,0.1725892142286688,0,0,0,5.088546315002875,0.2130223177649355,987.046174909362,19.25627970918887,72.64816233194941,5.346557447660337,16.336991312271337,13.87957557511722,36.83361719288041,36.46498855844172,2.0344933689969245,1,1,1,0,190.135959733978,0.2203017215712542,0.8032868089356043,89.71812853567089,0.0076436006823807,18.26868351648444,0.6965786811873103,1
151.24718775770828,569.5349030740471,275.3476780318136,127.8720063561237,1942.519266455991,0.1456735443449817,0,1,0,2.7108177383067025,0.3490545736509618,15.288841138691382,8.916624536376194,21.746705739145977,6.717816550797981,19.15043317465508,78.05953366787175,6.995396589135976,40.00658304670912,2.973370454826354,1,1,0,1,50.93785632706271,0.1917264071295819,0.8355652016714543,79.23007427043966,0.0077824903495089,29.38207285026685,1.291995053881534,1
180.31633954565672,414.6265802615947,616.1844385839639,3.961370243697244,855.1417225950654,0.0269515006045325,0,0,0,1.7251120547280536,0.3256950399006777,791.7559633572093,22.18391374729781,55.876391013521335,7.633126694827109,47.63958098111853,55.683040238440434,36.09374573963994,44.15925776347969,1.0242668506088215,1,1,1,1,51.43354138261152,0.4041557337546719,0.4263084319010737,39.94344421665436,0.0007250540765171,8.512464246335139,0.8609579699188921,1
36.89237271874623,211.59409731355177,206.87984382189524,307.69177273797294,2599.7782486438978,0.3530434693042674,1,1,0,4.338163472418255,0.2119996470166459,887.3227060810482,35.86237450455832,48.73505940820888,7.811172793619285,30.053986443868997,77.90626629369777,36.63750850137952,26.47387827505339,0.0,0,0,1,1,62.50324147314914,0.1248869722751842,0.2403507412853688,55.58602039857493,0.0077102529558115,25.50780943785889,1.2037896927371223,0
291.8120538457664,423.3123633727744,238.475074172889,186.10841574681524,2182.639504551776,0.5727525528905814,0,1,1,2.3122047123206486,0.43229114344365,554.6773558137352,16.237517336803418,54.31933791605872,7.3062862106843935,24.93465678715217,54.27755721602643,12.576613125761908,21.81376875419096,0.0744373293809499,1,1,0,0,41.34052240549007,0.4268799583458102,0.5920580005374555,70.44728330655204,0.0019144109183428,25.01672984046569,1.4718724908076717,1
19.055374968238603,552.2778475947844,636.6155900699746,155.03080388231692,1453.6486493993816,0.8437156337546221,0,1,1,0.5597841615169494,0.0225495050734771,89.83138905063264,23.91805653627272,66.20237382485092,6.494058100531875,56.88981616301821,42.72096559842433,8.802416422459395,11.119661331928866,1.0331748685953064,1,1,1,0,91.79261961085967,0.4752398686503076,0.2448470600679258,70.61717821205943,0.00615507265163,17.41039121433952,1.3565876977731657,0
234.7056917647492,405.2627020110577,69.46667381968497,314.00797327258874,2356.665871853843,0.5937623628085379,1,0,0,1.3579346187047898,0.5595169476382619,654.2976462893886,30.25468014649952,45.98274408838524,5.083022276009456,11.304949326209323,16.957171738424258,5.053624381572283,41.45261872497584,0.0269616207964669,0,0,0,0,82.64748347779725,0.3249883557533904,0.3668432258387263,70.05606881037474,0.000419051145412,9.72001385241087,0.9186921362624824,1
24.508175998937787,202.1323352016206,57.611231351107314,300.8366129599653,1595.6755982613563,0.3269974171497344,0,0,0,5.636233734375376,0.3492745669060633,90.6284344553328,18.39653582395337,60.45933083838867,6.824998747960844,25.45739477958609,67.69185200819909,48.5736462267477,9.039041777275571,3.004191276507916,1,0,1,1,192.11823811144097,0.434816342215757,0.3466799529328324,36.4825398755716,0.0036166452780903,6.926480896659838,1.2667859981927012,0
230.46361830207724,297.3019183079939,319.551168550719,192.48024509615712,2749.157064914152,0.2248761763847605,0,1,1,1.03059049621337,0.5962701063634028,352.5163811267254,14.348801629573444,32.465245287302785,7.003839153747025,23.383738815396452,48.12080736993413,37.669060415260375,47.72147830840572,0.0,0,1,1,1,176.4528751885113,0.4126058409527925,0.1618928768281285,32.40011582410974,0.0051321886877616,19.532160237715143,1.361759310508729,1
189.2854685998834,533.0097617458958,407.138281006179,55.04593957167407,2564.085651762838,-0.0150136756862648,1,0,0,0.022735308848469,0.3383353647548863,363.5478396216235,21.915879851472518,72.04482782109962,6.458653127728891,24.768344718987905,49.65768028146567,29.45570194122736,11.46269337485102,2.015138031787892,1,1,0,0,20.797798148999124,0.4465441209683024,0.4097665627394248,78.98700829076704,0.0040678728496027,28.92985748755076,0.9251639198081923,1
47.77491163211728,128.44073669265617,356.0431170873263,262.81184805908345,835.9375002714424,0.0754192437274053,1,1,1,3.051896365897971,0.1463263004960719,392.7377848482026,12.298022600990942,54.89168799589245,8.117945416778054,52.499630533087,49.44096598211432,43.48395891192741,26.84101390657461,2.018998208168372,0,1,0,0,120.91077324950072,0.4275676614355325,0.9487851462565908,48.938128379125615,0.0039075247778777,7.4582500065590684,1.4389772064214343,0
6.856764584148246,338.4797166316827,426.8699134235147,129.36489456322565,2937.8046635669098,0.7693722695604968,1,1,0,4.576272265148164,0.4614300183517709,682.1092894735807,20.49860174791915,72.13556120211749,7.045348873340736,12.79004769378628,79.52723111782198,18.806805478419808,18.678375775821888,0.9761108823494928,0,1,1,0,85.58610179331224,0.296973475076264,0.4909613723999753,32.31358690584118,0.0073899419516348,11.335812699752172,1.1139334426886638,0
265.2730080795231,493.9940610443417,295.64659097875136,131.57523491150235,2940.358012986341,0.3252602342896627,1,1,1,0.3167228391133616,0.1861827767671274,930.6519062499444,37.06118919831106,58.100588419722,5.758838822229734,14.69306433708993,53.760777506246015,55.830768409524666,21.28061254488407,0.0,1,1,1,0,92.06150292326272,0.2141571252324934,0.4737045999203853,52.844426086542526,0.0025657509279314,8.24998452010704,1.2787380854378014,1
188.47701345881995,141.44031186917033,457.9239830600575,223.6760333449301,1819.0010923995223,0.7616982237135208,1,1,1,0.7867928879077898,0.0359601340201025,261.1469013632117,28.07585119894184,97.01901016623758,7.369735006867728,11.612605685482386,20.625137575862205,55.955467052180296,5.660699142268871,0.9989650644269072,0,0,1,1,137.47637693339735,0.4853146470826472,0.1870962352746488,63.98722562322907,0.0029805602854347,25.6521562166401,0.5374351893414143,1
297.31406022609355,48.267940220515854,641.548039373677,74.08460345554163,370.0408447938392,-0.0752792536140294,0,0,1,4.365803073922708,0.7212600773645869,627.0778395794038,20.40857515084649,90.8453689386507,8.41162898822112,45.76361625574579,40.60785041609964,13.0789778213873,12.772103141794922,0.0041628040639137,1,1,1,1,78.42020812454071,0.4266457659684063,0.1940474512841517,37.95221896887977,0.0087138929698901,23.404647911007597,1.4702191648248706,1
43.41527995079786,399.01468824618735,709.4047043775582,124.50654186973904,305.1347608675677,0.3691697572281734,1,0,1,2.954382369031721,0.8029235178833711,139.71978958920252,14.033339226717487,99.209169769665,5.535051424761387,21.96252423730392,26.083124250317063,53.01280473328302,43.6016833458199,2.0062296106427664,0,0,1,0,139.90265334940787,0.24212435480599,0.6707041727303997,89.41015892400706,0.0004673370855795,6.056636853003356,0.9048606428196057,0
184.41676849797824,493.452885446547,143.50693057595524,233.16231086796205,417.6645500623508,0.2203373934012884,1,0,0,6.221173527963806,0.4479882143463954,836.1768386867788,23.13908797683948,64.1308820471872,5.981444292467604,34.70564418634314,55.594960132409824,45.15787736359467,10.006756935946056,0.9893015045747772,0,1,1,1,105.2752059033182,0.498469167272606,0.9504781648209066,94.22262828362167,0.0042346748505341,26.51233812193481,0.6066892258411849,1
294.0145270472926,242.08719263753952,786.6760799491839,219.33779677890908,324.58160131723963,0.5564907683700175,0,1,0,5.774673637664491,0.8341708691224415,137.5188316772885,33.81644591654258,66.6509631425766,6.514905916398441,52.737387283135774,35.593831043717664,57.61056327481273,37.53876389669418,1.0214224010681356,0,0,1,0,116.30245620882386,0.3053462516088775,0.5534064182129717,80.22902767103832,0.0023052806379113,12.826291770568869,1.4057753440473533,1
159.0374624369504,129.89403889133297,874.9914290537217,164.7200829865877,712.993239907347,0.6338644415366567,1,1,1,6.409107208399671,0.3423562196673639,898.8348783420026,7.949325762097248,38.72270393164073,4.769268516302801,36.61851786735341,35.06697383331142,22.86928679007058,35.227554453173944,0.0,0,1,1,1,51.53426336276429,0.3532337869684153,0.255839943966509,88.70534999601028,0.0058937285283973,24.023820153251883,0.8056593091601236,1
49.102660073523865,93.83926671105296,170.2634865696255,35.073215541017,2551.2915835878043,0.8032666329699545,1,1,0,4.447017504273095,0.888983416971326,147.3900735143987,7.954256604065142,81.54759130649373,6.990815113166559,16.332564749639072,65.59223582537983,33.184752421445395,48.45828506664327,1.0054980116971162,1,1,1,0,169.12517971997315,0.1731005324474754,0.9832719251928892,39.50833335290081,0.0008536669107428,18.438669181313763,1.1322912254112232,0
282.4870907866021,23.91998929169933,232.3068238160278,169.4829945307685,1523.9560469892458,0.3713416499426887,0,0,0,5.006456403837289,0.1190794031201129,406.0771644867549,9.164304884240616,56.96653704047404,5.19922575632313,27.48171592462004,22.62128383320171,19.05988475125442,32.36764353133821,1.9976500823839127,0,0,1,0,77.84891038788186,0.2049932822743018,0.5321778639526674,39.07438834117879,0.0043212491274295,15.431251471347402,1.224633093294986,1
190.2649848107781,400.0906921622479,685.7797282401461,92.10890183914908,1315.712563955599,0.8510016232045545,1,0,1,6.10695844981213,0.2771286541573343,759.5611629545178,37.25398829066343,60.63337571864872,8.211192378450258,14.510134761873031,58.475072174214326,21.909431261776223,30.069059178507143,1.986199520687364,0,1,0,1,147.7121342319486,0.499885213735658,0.2127885460818998,40.81369893866162,0.0087993344557205,5.685009660424521,1.026420553056749,1
23.591528648781782,198.5814424322751,262.7384809677894,114.24172844252844,2533.969140058101,0.75264795375599,1,0,1,2.538055645354796,0.3798164280046168,611.5319715405864,31.21889456547684,75.84470241548766,5.881709486225857,17.035854264993837,46.65845179328668,56.724839580815086,38.183768293687855,2.996409971668331,0,0,1,0,61.29212783102275,0.2856105549906265,0.1298618999313071,46.39366238885303,0.0008419498327572,14.547731016659164,0.9769441425572432,0
199.5659087532634,145.77196832109527,496.884443518178,271.8015671186825,2511.984965172288,0.3274551212902348,1,1,1,1.6189256262918286,0.502050433280621,126.40402421110493,21.432384879768986,96.40659849756555,4.985728545036923,59.05200451833162,15.428738794821088,43.91455086387644,40.03581614175708,0.0040859099510608,1,0,1,1,131.64786018158048,0.2521480888916967,0.3352724813718075,40.51146729897942,0.0024123699748177,28.143633610352506,1.29205312599458,1
218.48006241230053,221.47577589796143,511.01180500055113,293.89310726543226,2017.736032734479,0.0460014063951179,1,1,0,0.0898634105384968,0.8288717187635583,417.2469668302012,6.482015158985222,50.359307494857134,8.150228038465453,28.95098986441533,31.432646169523327,16.102871454470677,48.529241441020126,2.983510672357667,1,0,0,0,192.10520167264363,0.4205807324090827,0.1512369491794135,72.90677865714434,0.0055343504305649,18.001243488564647,0.5334658485368579,1
20.73304680094108,23.091517624378344,642.809967889679,34.54052828444117,565.9428192416968,0.6082738821530042,1,1,1,2.246159032766407,0.349950564554577,845.7084185323612,14.639591676761176,66.91008362830016,6.155883309715338,45.41466196930297,22.711390163429844,50.578909846839714,42.707836041729216,1.955448382567745,1,1,0,0,161.2009356712973,0.1391571602998429,0.5818669538599442,70.59788394066332,0.0015604238113176,5.214532519967782,1.363085174515702,0
7.394532999374476,530.3274863478274,175.53945062049976,10.579762556145278,1208.7677104742029,0.7285153240574371,1,1,1,2.7483244195581062,0.251023162034884,956.3794384800387,35.65770673956574,45.16078347934812,5.950770119710513,19.018285430218743,59.43152781433658,25.65320584535764,26.84983856099435,2.038782164830398,0,0,0,1,67.93779778476758,0.4029250344259209,0.4247907292593897,99.61269447206956,0.0003286413790867,20.658376159566,0.6337204817208041,0
35.41063089399306,373.9101951436639,363.9656774038102,335.78426944180694,2864.663545037912,0.6175805424244158,1,1,1,1.83394963359137,0.2441457883714434,853.6323312668974,24.78944806685998,35.628887234965994,4.682507119555528,25.651049010513635,45.3900961654569,30.88273986256592,10.532249843723562,1.021820120218858,1,0,1,0,121.12385567113814,0.3160939233637757,0.3432403338964516,41.29431389044722,0.0091933310610531,12.983872558432346,1.1072210490050771,0
